2026-09-07 12:47:28,334 - ProjectLogger - INFO - Logging configured. Level: INFO. Path: logs
2026-09-07 12:47:28,383 - PathSafety - INFO - PathSafety initialized with 6 allowed roots
2026-09-07 12:47:28,397 - src.core.security.secure_secrets_manager - INFO - Environment configuration identified: D:\trading_project\.env
2026-09-07 12:47:28,397 - src.core.security.secure_secrets_manager - INFO - Successfully loaded 10 variables into the active environment.
2026-09-07 12:47:28,414 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\paths.yaml
2026-09-07 12:47:28,423 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\system.yaml
2026-09-07 12:47:28,423 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\version.yaml
2026-09-07 12:47:28,430 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\cloud_storage.yaml
2026-09-07 12:47:28,433 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\data_sources.yaml
2026-09-07 12:47:28,487 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\collectors.yaml
2026-09-07 12:47:28,501 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\features.yaml
2026-09-07 12:47:28,504 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\transformers.yaml
2026-09-07 12:47:28,520 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\enrichment.yaml
2026-09-07 12:47:28,537 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\noise_filter_config.yaml
2026-09-07 12:47:28,545 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\sentiment.yaml
2026-09-07 12:47:28,567 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\news_impact_classification.yaml
2026-09-07 12:47:28,586 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\models.yaml
2026-09-07 12:47:28,594 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\experiments.yaml
2026-09-07 12:47:28,611 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\analysis.yaml
2026-09-07 12:47:28,619 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\strategy.yaml
2026-09-07 12:47:28,633 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\risk_management.yaml
2026-09-07 12:47:28,636 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\simulation.yaml
2026-09-07 12:47:28,668 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\targets.yaml
2026-09-07 12:47:28,683 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\monitoring_config.yaml
2026-09-07 12:47:28,686 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\error_handling.yaml
2026-09-07 12:47:28,702 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\processing.yaml
2026-09-07 12:47:28,785 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\context.yaml
2026-09-07 12:47:28,810 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\knowledge_base.yaml
2026-09-07 12:47:28,816 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\generated_context_rules.yaml
2026-09-07 12:47:28,866 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\assets.yaml
2026-09-07 12:47:28,900 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\unified_config.yaml
2026-09-07 12:47:28,900 - UnifiedConfigManager - WARNING - Conflicting top-level key 'analysis' in unified_config.yaml. Previous source: analysis.yaml. Precedence given to latest.
2026-09-07 12:47:28,900 - UnifiedConfigManager - WARNING - Conflicting top-level key 'strategy' in unified_config.yaml. Previous source: risk_management.yaml. Precedence given to latest.
2026-09-07 12:47:28,916 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\pending_decisions.yaml
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Executing configuration compliance audit...
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Configuration audit verified. System is compliant.
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Synchronizing filesystem structure with configuration...
2026-09-07 12:47:28,925 - UnifiedConfigManager - INFO - Filesystem synchronization complete.
2026-09-07 12:47:28,925 - src.core.security.secure_secrets_manager - INFO - Environment configuration identified: D:\trading_project\.env
2026-09-07 12:47:28,925 - src.core.security.secure_secrets_manager - INFO - Successfully loaded 10 variables into the active environment.
2026-09-07 12:47:28,933 - UnifiedConfigManager - INFO - UnifiedConfigManager initialized for 'development' environment.
2026-09-07 12:47:28,933 - ProjectLogger - INFO - Logging configured. Level: INFO. Path: logs
235 features have real cross-sectional variation -- selected on NOTHING about a target
holds: [1, 5, 20, 40, 60, 120]

panel: 623,398 rows, 110 names, 6,800 dates, 1996-08-26 to 2023-08-31

  universe scale: UNKNOWN for 1996-08-26 -- the store's earliest observed delisting is 1997-04-01; asked about 1996-08-26. Answering would claim nothing had died before then, which is the exact bias this store exists to remove
  universe scale: 110 names in this cross-section of 10,701 that existed on 2023-08-31 (1.0%), and ours are the ones that survived to today (Р47: the list alone is worth Sharpe 1.22 over the real market)

each column is also scored against its OWN null: 12 rotations of its
positions in time, which keeps the book and breaks only the timing. `z` is how
far the real book stands above that null, in its standard deviations.

BUY EVERYTHING (the opponent)        -0.598    0.659    0.939    1.005    1.018    0.981
                              survivorship-inflated: our list beats the real market by 6.86%/yr (Sharpe 1.22, t +6.3, Р47) -- an upper bound, not the market

feature                                  h1       h5      h20      h40      h60     h120  best net  at hold  phase sd    beta     null       z
----------------------------------------------------------------------------------------------------------------------------------------------
MAX_DRAWDOWN_1d                      -6.874   -2.474   -1.662   -1.456   -1.301   -1.140    -1.140      120     0.167  -0.332   -0.679   -3.76
CURRENT_DRAWDOWN_1d                  -6.896   -2.490   -1.663   -1.462   -1.306   -1.141    -1.141      120     0.167  -0.331   -0.682   -3.70
AUTOCORR_1d                          -5.938   -0.710    0.262    0.366    0.346    0.299     0.366       40     0.063   0.116   -0.041    2.44
HURST_EXPONENT_1d                    -6.647   -1.513   -0.426   -0.223   -0.161   -0.085    -0.085      120     0.088  -0.050   -0.041   -0.34
SKEWNESS_1d                          -6.228   -1.161   -0.185   -0.019    0.055    0.141     0.141      120     0.055   0.184    0.276   -1.03
significant_events_30d_1d            -4.847   -0.763    0.024    0.203    0.219    0.236     0.236      120     0.110   0.175   -0.004    1.99
VOLATILITY_50_1d                     -3.052   -0.101    0.467    0.569    0.586    0.576     0.586       60     0.048   0.402    0.542    0.90
SHARPE_RATIO_1d                      -4.813   -0.929   -0.212   -0.103   -0.085   -0.094    -0.085       60     0.074  -0.063   -0.157    0.39
ACCELERATION_10_1d                   -6.250   -1.638   -0.365   -0.201   -0.127   -0.048    -0.048      120     0.177  -0.022   -0.022   -1.33
fund_return_on_equity_1d             -3.156   -0.835   -0.402   -0.344   -0.293   -0.244    -0.244      120     0.041  -0.152   -0.082   -0.95
market_context_volume_ratio_1d       -6.501   -1.273   -0.436   -0.236   -0.142   -0.112    -0.112      120     0.148  -0.067   -0.111   -0.02
state_SMA_200_1d                     -3.995   -0.823   -0.226   -0.113   -0.001   -0.001    -0.001      120     0.113  -0.010   -0.161    1.22
SORTINO_RATIO_1d                     -4.790   -0.918   -0.211   -0.104   -0.088   -0.099    -0.088       60     0.072  -0.056   -0.121    0.18
insider_net_value_30d_1d             -1.912   -0.563   -0.277   -0.214   -0.156   -0.034    -0.034      120     0.089   0.037   -0.202    1.06
ROLLING_SKEW_20_1d                   -6.890   -1.524   -0.200   -0.019    0.034    0.115     0.115      120     0.178   0.088    0.105    0.24
market_context_volatility_ratio_1d   -6.759   -1.304   -0.427   -0.222   -0.139   -0.114    -0.114      120     0.177  -0.055   -0.097   -0.52
LEVEL_DIST_SUPPORT_20_1d             -5.016   -0.963    0.116    0.300    0.390    0.391     0.391      120     0.119   0.260    0.387    0.06
peer_divergence_1d                   -8.243   -2.339   -0.664   -0.338   -0.213   -0.113    -0.113      120     0.196  -0.028   -0.084   -1.83
market_context_volatility_20d_1d     -3.164   -0.145    0.455    0.541    0.560    0.555     0.560       60     0.056   0.380    0.527    0.53
ROLLING_VOL_20_1d                    -3.164   -0.145    0.455    0.541    0.560    0.555     0.560       60     0.056   0.380    0.527    0.53
VOLATILITY_20_1d                     -3.164   -0.145    0.455    0.541    0.560    0.555     0.560       60     0.056   0.380    0.527    0.53
volatility_20_1d                     -3.186   -0.145    0.457    0.541    0.560    0.556     0.560       60     0.059   0.380    0.527    0.53
ATR_14_1d                            -7.030   -2.142   -1.192   -1.002   -0.939   -0.832    -0.832      120     0.195  -0.078   -0.242   -3.92
VELOCITY_10_1d                       -5.787   -1.737   -0.570   -0.403   -0.285   -0.187    -0.187      120     0.190  -0.059   -0.122   -1.04
atr_14_1d                            -7.104   -2.195   -1.287   -1.060   -0.973   -0.872    -0.872      120     0.188  -0.093   -0.248   -4.28
market_context_trend_5d_1d           -5.924   -1.940   -0.583   -0.349   -0.238   -0.136    -0.136      120     0.181  -0.049   -0.106   -0.58
CDL_LOWER_WICK_RATIO_1d              -8.807   -1.900   -0.612   -0.281   -0.192   -0.097    -0.097      120     0.204  -0.001   -0.094   -0.10
VELOCITY_5_1d                        -6.066   -1.921   -0.581   -0.375   -0.251   -0.149    -0.149      120     0.191  -0.054   -0.106   -0.81
volatility_10_1d                     -3.344   -0.199    0.434    0.532    0.541    0.535     0.541       60     0.050   0.360    0.508    0.59
AATR_14_1d                           -7.125   -2.240   -1.287   -1.088   -0.987   -0.893    -0.893      120     0.196  -0.112   -0.253   -4.26
volume                               -5.099   -0.658    0.095    0.227    0.257    0.229     0.257       60     0.080   0.094    0.135    1.59
volume_rs_1d                         -6.503   -1.174   -0.346   -0.224   -0.169   -0.126    -0.126      120     0.191  -0.059   -0.134    0.27
context_pattern_id_1d                -1.764   -0.377   -0.067   -0.058   -0.044   -0.061    -0.044       60     0.182   0.000   -0.051    0.21
ROLLING_VOL_10_1d                    -3.343   -0.211    0.432    0.532    0.540    0.533     0.540       60     0.050   0.360    0.507    0.59
ROLLING_KURT_10_1d                   -6.975   -1.240   -0.257   -0.108   -0.026    0.018     0.018      120     0.212   0.022   -0.038    2.72
fund_earnings_yield_1d               -3.359   -0.824   -0.336   -0.276   -0.232   -0.234    -0.232       60     0.032  -0.084   -0.283    0.47
peer_return_excess_1d                -4.654   -0.941   -0.198   -0.094   -0.036   -0.011    -0.011      120     0.213  -0.014   -0.044    2.22
state_volatility_10_1d               -5.686   -1.112   -0.266   -0.129   -0.074   -0.057    -0.057      120     0.180  -0.017   -0.043   -1.21
obv_1d                               -5.954   -1.158   -0.186   -0.038    0.010    0.048     0.048      120     0.061  -0.014    0.247   -1.78
peer_volatility_1d                   -4.943   -0.751    0.149    0.303    0.337    0.331     0.337       60     0.107   0.156    0.350   -0.18
